# step       rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn    rmse_v_val  rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      7.40e-01    9.59e+00      1.00e-01    1.98e+00      5.88e-02    3.22e-01      2.57e-02    2.03e-01    1.0e-03
    100      1.62e-01    1.32e+01      1.30e-02    2.83e+00      1.51e-02    6.45e-02      6.20e-03    9.07e-02    1.0e-03
    200      1.03e+00    5.70e+00      4.60e-02    1.24e+00      1.01e-01    3.45e-02      3.44e-02    7.35e-03    1.0e-03
    300      3.46e+00    7.86e+00      5.49e-01    1.54e+00      2.39e-01    3.55e-01      2.22e-02    1.79e-01    1.0e-03
    400      1.19e+00    6.16e+00      2.11e-01    1.32e+00      6.95e-02    5.62e-02      4.12e-03    8.70e-02    1.0e-03
    500      6.89e+00    6.66e+00      5.08e-02    1.39e+00      6.88e-01    1.43e-01      1.69e-01    2.50e-02    1.0e-03
    600      6.35e+00    7.42e+00      1.36e+00    1.65e+00      6.26e-02    7.61e-02      6.94e-03    3.83e-02    1.0e-03
    700      2.12e+00    3.12e+00      4.45e-01    6.72e-01      7.33e-02    5.10e-02      1.00e-02    1.97e-02    1.0e-03
    800      4.60e+00    7.73e+00      1.01e+00    1.58e+00      3.57e-02    2.81e-01      1.05e-01    2.01e-02    1.0e-03
    900      1.16e+00    6.69e+00      1.71e-01    1.49e+00      8.40e-02    4.66e-02      8.92e-02    4.71e-02    1.0e-03
   1000      4.57e+00    7.31e+00      1.01e+00    1.59e+00      7.88e-02    3.97e-02      2.25e-02    5.79e-02    1.0e-03
   1100      1.96e+00    5.59e+00      4.24e-01    1.22e+00      1.53e-02    5.14e-02      1.65e-02    2.44e-02    1.0e-03
   1200      7.67e+00    1.49e+01      1.72e+00    1.21e+00      2.08e-02    1.39e+00      1.78e-03    1.15e-01    1.0e-03
   1300      9.14e-01    5.24e+00      1.98e-01    1.13e+00      1.27e-02    1.64e-02      6.38e-03    3.23e-03    1.0e-03
   1400      6.49e+00    9.34e+00      1.45e+00    1.98e+00      5.77e-02    1.71e-01      1.22e-02    2.37e-02    1.0e-03
   1500      4.54e+00    1.09e+01      1.00e+00    2.43e+00      7.65e-02    2.80e-02      1.74e-02    2.48e-02    1.0e-03
   1600      1.87e+00    1.27e+00      4.01e-01    2.75e-01      1.45e-02    8.35e-03      1.90e-02    1.42e-02    1.0e-03
   1700      3.64e+00    4.59e+00      7.96e-01    9.82e-01      7.52e-02    1.31e-01      6.52e-02    1.07e-01    1.0e-03
   1800      2.31e-01    1.05e+01      1.87e-02    1.57e+00      2.14e-02    7.50e-01      8.28e-03    2.08e-01    1.0e-03
   1900      6.29e-01    2.18e+01      7.73e-02    8.69e-01      5.25e-02    2.13e+00      6.99e-03    1.27e+00    1.0e-03
   2000      2.14e+00    4.70e+00      1.55e-01    1.02e+00      2.02e-01    1.04e-01      1.04e-01    6.62e-02    1.0e-03
   2100      2.48e+00    1.04e+00      3.19e-01    2.05e-01      2.03e-01    4.47e-02      9.96e-02    8.92e-03    1.0e-03
   2200      3.82e+00    4.63e+00      6.93e-01    6.76e-01      2.08e-01    3.43e-01      2.44e-01    2.48e-01    1.0e-03
   2300      7.43e-01    3.35e+01      8.72e-02    1.05e+00      6.23e-02    3.32e+00      1.45e-02    6.61e-01    1.0e-03
   2400      1.41e+00    1.18e+01      2.00e-01    2.52e+00      1.04e-01    2.89e-01      2.16e-01    1.31e-01    1.0e-03
   2500      3.91e+00    4.81e+00      8.39e-01    1.04e+00      3.38e-02    1.23e-01      1.57e-02    9.17e-03    1.0e-03
   2600      2.15e+00    8.66e+00      4.62e-01    1.89e+00      8.77e-03    6.18e-02      3.09e-03    1.29e-02    1.0e-03
   2700      4.47e+00    9.60e+00      9.99e-01    2.05e+00      1.33e-02    1.16e-01      3.43e-03    1.69e-01    1.0e-03
   2800      1.37e+01    8.62e+00      8.23e-01    1.79e+00      1.31e+00    2.66e-01      6.15e-01    1.30e-01    1.0e-03
   2900      2.31e+00    1.74e+01      4.93e-01    2.21e+00      2.96e-02    1.43e+00      3.71e-03    1.13e-01    1.0e-03
   3000      8.67e-01    1.25e+00      1.55e-01    2.19e-01      5.15e-02    7.25e-02      2.26e-02    1.57e-02    1.0e-03
   3100      4.37e+00    6.89e+00      9.74e-01    1.48e+00      3.61e-02    4.67e-02      1.94e-02    3.92e-02    1.0e-03
   3200      4.33e+00    3.61e+00      7.13e-01    7.94e-01      2.93e-01    6.59e-02      4.26e-02    1.41e-02    1.0e-03
   3300      1.25e+00    2.06e+01      2.24e-01    1.70e+00      6.86e-02    1.91e+00      1.38e-02    2.57e-01    1.0e-03
   3400      3.81e+00    2.56e+00      8.07e-01    5.34e-01      6.52e-02    9.32e-02      1.24e-02    1.54e-02    1.0e-03
   3500      3.08e+00    5.10e+00      6.56e-01    1.12e+00      7.54e-02    9.91e-02      4.71e-02    3.90e-02    1.0e-03
   3600      1.43e+00    3.94e+00      2.75e-01    8.44e-01      6.20e-02    8.18e-02      8.97e-02    2.90e-02    1.0e-03
   3700      4.41e-01    7.75e-01      2.00e-02    7.18e-02      4.32e-02    7.01e-02      3.89e-03    2.23e-02    1.0e-03
   3800      1.50e+00    3.43e+00      8.90e-02    6.91e-01      1.44e-01    1.21e-01      1.79e-02    3.74e-02    1.0e-03
   3900      1.07e+00    2.30e+00      1.35e-01    5.00e-01      8.76e-02    5.15e-02      3.16e-02    2.22e-02    1.0e-03
   4000      1.69e+01    3.14e+00      8.93e-01    6.80e-01      1.64e+00    7.85e-02      3.25e-01    2.33e-02    1.0e-03
   4100      5.16e+00    8.05e+00      1.65e-01    1.73e+00      5.06e-01    3.64e-02      4.55e-01    1.89e-02    1.0e-03
   4200      2.44e+00    5.90e+00      4.72e-01    8.45e-01      7.33e-02    4.41e-01      5.70e-01    4.74e-01    1.0e-03
   4300      6.52e-01    4.97e+00      1.09e-01    8.68e-01      4.10e-02    2.94e-01      1.66e-02    2.54e-01    1.0e-03
   4400      1.62e+01    1.08e+01      1.01e+00    2.32e+00      1.56e+00    4.04e-02      2.49e-01    1.02e-02    1.0e-03
   4500      3.61e+00    5.67e+00      7.16e-01    1.27e+00      1.41e-01    2.50e-02      1.59e-02    1.89e-02    1.0e-03
   4600      5.09e+00    4.44e+00      1.10e+00    9.26e-01      7.11e-02    1.40e-01      1.52e-02    3.25e-01    1.0e-03
   4700      5.85e+00    2.10e+00      1.25e+00    4.40e-01      5.07e-02    6.06e-02      7.52e-03    2.43e-02    1.0e-03
   4800      4.13e-01    7.76e+00      8.75e-02    1.66e+00      1.08e-02    1.61e-01      5.20e-03    1.56e-01    1.0e-03
   4900      7.34e+00    3.74e+00      1.64e+00    8.28e-01      4.28e-02    5.05e-02      8.40e-02    1.54e-02    1.0e-03
   5000      5.48e+00    1.52e+01      1.20e+00    1.08e+00      1.49e-02    1.43e+00      3.85e-02    6.11e-01    1.0e-03
   5100      6.38e+00    2.26e+00      7.09e-01    3.31e-01      4.41e-01    4.99e-02      1.44e-01    2.40e-02    9.9e-04
   5200      5.48e+00    3.76e+00      8.16e-01    4.30e-01      4.25e-02    2.51e-01      2.60e-02    1.17e-01    9.9e-04
   5300      3.69e+00    6.89e+00      5.36e-01    1.05e+00      9.38e-02    6.35e-02      1.59e-02    2.03e-02    9.9e-04
   5400      6.87e+00    4.79e+00      7.13e-01    6.18e-01      4.95e-01    2.27e-01      3.11e-01    2.69e-01    9.9e-04
   5500      8.58e+00    8.71e+00      1.31e+00    1.32e+00      4.10e-02    1.11e-01      2.05e-02    5.99e-02    9.9e-04
   5600      3.94e+00    1.00e+01      6.02e-01    1.48e+00      2.14e-02    2.64e-02      2.45e-03    1.33e-02    9.9e-04
   5700      6.73e+00    5.04e+00      1.01e+00    7.70e-01      5.45e-02    2.50e-02      1.11e-01    1.88e-02    9.9e-04
   5800      9.04e+00    4.10e+00      1.38e+00    6.23e-01      7.62e-02    4.73e-02      1.43e-02    1.08e-02    9.9e-04
   5900      6.05e+00    3.22e+00      8.89e-01    4.88e-01      4.28e-02    4.84e-02      6.66e-03    5.42e-02    9.9e-04
